# Probe 'p2' at (9.2425, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
69.9935 -0.000236367 20.3392 0.650578 0.0676484
70.0076 0.000203392 20.9807 0.633843 -0.335885
70.0215 0.000627051 21.5267 0.442814 -0.624131
70.0354 0.000707202 21.782 0.152223 -0.721791
70.0488 0.000245541 21.6813 -0.128108 -0.598249
70.0624 -0.000494552 21.3086 -0.323655 -0.283491
70.0756 -0.000954764 20.7682 -0.416362 0.144991
70.0893 -0.000791743 20.1605 -0.420367 0.542828
70.1028 -5.9498e-05 19.4978 -0.37056 0.807876
70.1166 0.0006748 18.8544 -0.314615 0.868908
70.1306 0.000875693 18.2527 -0.304712 0.760578
70.1446 0.000427807 17.777 -0.385651 0.575033
70.1588 2.86367e-05 17.4977 -0.550437 0.413914
70.1729 0.000229807 17.4896 -0.727023 0.330545
70.1867 0.000741977 17.8254 -0.804941 0.3127
70.2005 0.000714586 18.5085 -0.711261 0.300188
70.2136 -0.00010853 19.447 -0.448998 0.233022
70.2267 -0.00105559 20.3411 -0.11816 0.0926447
70.2398 -0.00154009 20.9782 0.191656 -0.114094
70.2528 -0.000972225 21.1553 0.37587 -0.333073
70.2663 -2.06303e-05 20.8898 0.387816 -0.483071
70.2797 0.000682698 20.3588 0.234238 -0.480975
70.2939 0.0007151 19.8562 -0.0124107 -0.291358
70.3079 0.000333162 19.5474 -0.262637 0.0350664
70.3218 0.000109303 19.4843 -0.395052 0.344629
70.3355 0.000191029 19.5786 -0.351821 0.514876
70.349 0.000325523 19.7389 -0.152896 0.49895
70.3621 0.000213321 19.8986 0.0994494 0.316526
70.3757 -5.71862e-05 20.0303 0.29364 0.0182662
70.389 -0.00027263 20.126 0.342636 -0.328078
70.4023 -0.000267984 20.1824 0.2145 -0.58658
70.4159 -5.39788e-05 20.2121 -0.0466738 -0.654402
70.429 0.000185807 20.2182 -0.351947 -0.476728
70.4421 0.000199091 20.194 -0.572493 -0.126052
70.4552 -2.63656e-05 20.1366 -0.638409 0.285693
70.4683 -0.000343369 20.0612 -0.515859 0.627541
70.4815 -0.000491476 19.9878 -0.242754 0.82502
70.4949 -0.000375779 19.9257 0.0812128 0.836042
70.5081 -0.000258877 19.8711 0.335454 0.643378
70.5207 -0.000431068 19.8276 0.424619 0.277052
70.5329 -0.000770078 19.8181 0.342839 -0.153871
70.5441 -0.000862788 19.8763 0.152846 -0.52833
70.5551 -0.00060831 20.0178 -0.051521 -0.736523
70.5658 -0.00021337 20.2474 -0.222577 -0.762844
70.5759 8.6933e-05 20.5083 -0.316151 -0.625695
70.5868 0.000173776 20.7305 -0.332198 -0.387967
70.5973 6.5183e-05 20.8375 -0.274448 -0.0899495
70.6083 -6.73907e-05 20.7245 -0.159452 0.164431
70.6196 -0.000103766 20.3224 0.0161044 0.345504
70.6313 -4.98169e-05 19.6295 0.245878 0.411638
70.6431 -3.92294e-05 18.7223 0.523722 0.370712
70.6547 -0.000176655 17.7753 0.820468 0.266937
70.6664 -0.000342469 17.0136 1.08486 0.163629
70.678 -0.000301043 16.6156 1.26952 0.108205
70.6894 3.78462e-05 16.6891 1.34286 0.11714
70.701 0.000470527 17.2206 1.29826 0.168692
70.7124 0.000706162 18.1103 1.15208 0.21651
70.724 0.000512689 19.1231 0.9374 0.204397
70.7355 -1.81512e-05 20.0402 0.678489 0.0951535
70.7474 -0.000617321 20.6154 0.409007 -0.105441
70.7592 -0.000946145 20.7432 0.140509 -0.358915
70.7713 -0.000997066 20.4306 -0.100336 -0.580364
70.7835 -0.000832454 19.8168 -0.299359 -0.691495
70.7957 -0.000749376 19.11 -0.428967 -0.631186
70.8081 -0.000801127 18.4864 -0.464618 -0.389788
70.8205 -0.000911583 18.0605 -0.392718 -0.00700088
70.8333 -0.000919985 17.9181 -0.227342 0.426948
70.8462 -0.000766406 18.118 -0.0173787 0.802719
70.8596 -0.000482421 18.6478 0.147074 1.00071
70.873 -0.000162062 19.392 0.172528 0.943992
70.8864 0.000152095 20.0547 0.000351973 0.612871
70.9 0.000417516 20.378 -0.345463 0.0524933
70.9134 0.0004751 20.2229 -0.750717 -0.611454
70.9263 0.000184569 19.7041 -1.04822 -1.18325
70.9394 -0.000218163 19.1276 -1.11451 -1.49465
70.9521 -0.000281081 18.7446 -0.90841 -1.48525
70.9652 0.000161946 18.6881 -0.482271 -1.18509
70.9782 0.000706158 18.8857 0.0701402 -0.680588
70.9912 0.000893739 19.1711 0.571553 -0.119109
71.0042 0.000698384 19.4038 0.888582 0.377925
71.0169 0.000402743 19.5221 0.947954 0.712986
71.0294 0.000343422 19.544 0.765079 0.846713
71.0418 0.000518021 19.5275 0.422129 0.786917
71.0545 0.000865909 19.5348 0.0191279 0.574402
71.0671 0.000982524 19.6107 -0.350236 0.268958
71.0797 0.000694966 19.7637 -0.591008 -0.0237951
71.0927 0.000260905 19.9774 -0.675027 -0.220778
71.1053 2.04374e-05 20.2032 -0.603746 -0.269069
71.118 0.000140265 20.3661 -0.42118 -0.192132
71.1305 0.000232203 20.4 -0.179734 -0.0696995
71.1432 1.83673e-05 20.2734 0.0619314 0.0122072
71.1561 -0.000415571 20.01 0.251023 0.00577704
71.169 -0.000635588 19.7044 0.320246 -0.0878945
71.1822 -0.000333772 19.4679 0.239985 -0.21893
71.1957 0.000359571 19.376 0.043011 -0.319131
71.2089 0.000971282 19.4464 -0.169885 -0.332325
71.222 0.00119233 19.6294 -0.279511 -0.249474
71.2351 0.00100394 19.8261 -0.226204 -0.114502
71.2486 0.00059264 19.9294 -0.0127456 0.00956911
71.2621 0.000138094 19.8445 0.315119 0.0527477
71.2759 -0.000137844 19.5585 0.665389 -0.0306703
71.2896 -0.000128263 19.146 0.940823 -0.246379
71.3033 0.000139759 18.7349 1.04223 -0.555539
71.317 0.00049878 18.4016 0.928143 -0.894254
71.3303 0.000711993 18.1629 0.633135 -1.16181
71.3437 0.000723831 18.0113 0.278651 -1.23989
71.3571 0.00060241 17.9339 -0.0268615 -1.05612
71.3705 0.000278337 17.9521 -0.172473 -0.620124
71.3839 -0.000208279 18.0981 -0.123624 -0.0354089
71.3971 -0.000652555 18.4075 0.0880572 0.525873
71.4102 -0.000817152 18.8918 0.381361 0.905792
71.4229 -0.000611463 19.4968 0.655282 1.00415
71.436 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
71.4489 -0.000648195 20.5521 0.787129 0.355228
71.4621 -0.0013362 20.6814 0.5081 -0.211479
71.4756 -0.00199505 20.4378 0.0181899 -0.719759
71.4887 -0.00160776 19.9229 -0.501519 -0.986412
71.502 -0.000259241 19.3953 -0.7917 -0.931919
71.5151 0.00103375 19.0414 -0.747124 -0.630783
71.5282 0.00116217 18.9507 -0.430698 -0.251211
71.5413 0.000177948 19.0951 -0.00726922 0.0563735
71.5543 -0.00122436 19.4201 0.357298 0.195781
71.5673 -0.00216998 19.8775 0.595317 0.170108
71.5802 -0.00198721 20.358 0.699559 0.0424351
71.5933 -0.00110654 20.695 0.708808 -0.0988745
71.6062 -3.8572e-05 20.7236 0.660651 -0.188519
71.6196 0.000535716 20.3863 0.572016 -0.204411
71.6328 0.000539983 19.783 0.435935 -0.166227
71.6459 0.000304475 19.183 0.257682 -0.107562
71.6588 0.00020007 18.8128 0.0546953 -0.0427229
71.6719 0.000197107 18.7851 -0.14322 0.0315473
71.6852 2.78204e-05 19.0729 -0.324652 0.121763
71.6985 -0.000356862 19.5328 -0.469589 0.216353
71.7118 -0.000691788 19.9218 -0.53849 0.2939
71.7253 -0.000755816 20.0081 -0.471895 0.340732
71.7387 -0.000521832 19.6494 -0.217879 0.353066
71.7522 -9.9059e-05 18.8812 0.196103 0.330664
71.7656 0.000461555 17.8709 0.672243 0.270944
71.7787 0.000982736 16.9304 1.05209 0.174471
71.7918 0.00140906 16.3979 1.20822 0.0534526
71.8051 0.00198277 16.4868 1.10154 -0.0806607
71.8184 0.00275943 17.2433 0.770564 -0.216146
71.8315 0.00332776 18.4271 0.339931 -0.348725
71.8448 0.00313367 19.6451 -0.0462605 -0.470364
71.8581 0.00183381 20.5593 -0.287497 -0.552559
71.8717 0.000385849 20.9329 -0.335036 -0.542688
71.8849 -0.000277038 20.7116 -0.202296 -0.392214
71.8983 0.000244683 20.0182 0.0497403 -0.10421
71.9116 0.00126211 19.0413 0.363172 0.277666
71.9247 0.00169111 18.097 0.650234 0.625249
71.9385 0.00133263 17.4135 0.846658 0.823214
71.9523 0.000438889 17.0965 0.916998 0.794003
71.9656 -0.000264682 17.1457 0.859698 0.529302
71.9788 -0.000344592 17.359 0.74871 0.143492
71.9919 -7.18858e-05 17.5568 0.662025 -0.256817
72.005 0.000255183 17.6356 0.662181 -0.560005
72.0184 0.000603325 17.5941 0.767472 -0.711166
72.032 0.000965366 17.4922 0.954682 -0.690008
72.0457 0.00134903 17.4358 1.15768 -0.524665
72.0591 0.00149205 17.5543 1.28138 -0.292947
72.0725 0.00133963 17.9286 1.24473 -0.0887779
72.0856 0.00100552 18.5402 1.01875 0.035933
72.0988 0.000772805 19.2386 0.642998 0.0697171
72.112 0.000868308 19.8446 0.198503 0.0395254
72.125 0.000916503 20.1946 -0.195258 -0.00772835
72.1383 0.000678355 20.2613 -0.460394 -0.0268591
72.1517 -9.0287e-05 20.1206 -0.577329 0.0039694
72.1649 -0.000876823 19.9017 -0.567378 0.0732059
72.1782 -0.00103661 19.722 -0.48889 0.1451
72.1916 -0.000509546 19.6202 -0.408153 0.192651
72.2041 0.000186209 19.5684 -0.381214 0.203076
72.2169 0.000522739 19.5139 -0.427639 0.166858
72.2305 0.000474476 19.4094 -0.529996 0.0605703
72.2434 0.000172002 19.246 -0.635931 -0.154415
72.2564 -6.09819e-05 19.0874 -0.663415 -0.454664
72.2696 -0.000217697 18.9919 -0.57659 -0.814476
72.2828 -0.000286469 19.0264 -0.386618 -1.13403
72.2956 -0.000472699 19.2087 -0.161263 -1.29765
72.3085 -0.000923408 19.4891 0.0122762 -1.21634
72.3211 -0.00156748 19.7869 0.0800735 -0.853188
72.3337 -0.00233953 20.0062 0.0303788 -0.24655
72.3462 -0.00285259 20.1037 -0.0988816 0.511672
72.3588 -0.00316379 20.1015 -0.241683 1.26062
72.371 -0.00299518 20.0738 -0.331998 1.83669
72.3837 -0.00243462 20.0742 -0.315684 2.08869
72.3961 -0.00156134 20.0558 -0.163049 1.98059
72.4089 -0.000731082 19.8875 0.0995576 1.5875
72.4214 -0.000143183 19.4498 0.419224 1.03034
72.4343 0.000163815 18.813 0.66457 0.488387
72.4472 0.000453742 18.129 0.744392 0.0189543
72.4601 0.000696261 17.6478 0.602971 -0.323462
72.4726 0.000661153 17.5058 0.298757 -0.522119
72.4855 0.000316648 17.6886 -0.0491945 -0.572354
72.4979 2.7151e-05 18.1013 -0.328992 -0.484188
72.5108 0.000231095 18.5677 -0.451551 -0.313909
72.5234 0.000885979 18.9289 -0.393673 -0.133338
72.5364 0.00130454 19.0227 -0.181896 -0.0190645
72.5494 0.000825017 18.8304 0.115896 0.0166335
72.5624 -0.000345387 18.4815 0.389604 0.00983522
72.5754 -0.00115846 18.2076 0.54464 0.0224865
72.5883 -0.000917707 18.2015 0.539366 0.0926804
72.6013 -8.5187e-05 18.5199 0.394517 0.212655
72.6144 0.000491631 19.0629 0.183641 0.336961
72.6276 0.000447675 19.644 0.00200964 0.41214
72.641 2.48584e-05 20.0314 -0.0582658 0.401276
72.6543 -0.00037899 20.0379 0.0475724 0.311276
72.6679 -0.000697381 19.5908 0.288519 0.194987
72.6811 -0.00110945 18.7687 0.579729 0.112301
72.6939 -0.00149474 17.8442 0.807375 0.0989714
72.707 -0.00170824 17.0657 0.921592 0.143139
72.7196 -0.00140538 16.6054 0.910101 0.221704
72.7325 -0.00087086 16.5997 0.77614 0.309396
72.7454 -0.000445369 17.0785 0.522313 0.394784
72.7582 -0.000533811 17.9942 0.184135 0.448185
72.7709 -0.00106484 19.2068 -0.163277 0.423816
72.7838 -0.00174571 20.4899 -0.410198 0.280735
72.7967 -0.00191272 21.5477 -0.455904 0.0254622
72.8095 -0.00160491 22.0664 -0.271863 -0.260083
72.8225 -0.00120118 21.8933 0.0499477 -0.4507
72.8352 -0.000990506 21.1441 0.324929 -0.437613
72.8483 -0.000949163 20.1728 0.386318 -0.196365
72.8612 -0.00065497 19.2782 0.191708 0.21506
72.8742 -0.000143982 18.6438 -0.153569 0.646127
72.8872 0.000362698 18.2639 -0.495713 0.954116
72.9003 0.000820471 18.1453 -0.697073 1.01118
72.913 0.00126452 18.2744 -0.71576 0.78009
72.9258 0.00176089 18.5919 -0.589495 0.340253
72.9384 0.00211969 19.0418 -0.38594 -0.177709
72.951 0.00204592 19.5483 -0.18433 -0.580618
72.9638 0.00156546 20.068 -0.029312 -0.758049
72.9766 0.000694428 20.4984 0.0499478 -0.666841
72.9898 -0.000112526 20.7189 0.051637 -0.367279
73.0029 -0.00055851 20.6716 -0.00099004 0.0303226
73.0161 -0.000401573 20.3993 -0.0597793 0.375982
73.029 0.000112767 20.0151 -0.068556 0.564928
73.0421 0.000489597 19.615 0.0100428 0.555288
73.0549 0.00038136 19.2191 0.177889 0.376589
73.0678 -6.56886e-05 18.8477 0.385951 0.125789
73.0807 -0.000356939 18.5114 0.575259 -0.0867999
73.0937 4.00786e-06 18.2641 0.689757 -0.167422
73.1069 0.0010191 18.1665 0.701921 -0.0886539
73.1201 0.00205408 18.2609 0.604138 0.107302
73.1332 0.00233602 18.5356 0.409499 0.322252
73.1463 0.00160488 18.908 0.162255 0.459105
73.1591 0.000360057 19.2666 -0.0665149 0.464119
73.1717 -0.000719811 19.5014 -0.185108 0.330618
73.1844 -0.00118546 19.5714 -0.140396 0.0907325
73.1972 -0.000864444 19.4885 0.0666911 -0.202107
73.21 -0.000139203 19.3186 0.363961 -0.471665
73.223 0.000433757 19.1818 0.629468 -0.644746
73.2357 0.000666561 19.2227 0.746092 -0.676677
73.2485 0.000717433 19.5183 0.658848 -0.569717
73.261 0.000874417 20.0262 0.39996 -0.361108
73.2735 0.00112707 20.5609 0.0726126 -0.117295
73.286 0.00139231 20.9411 -0.220185 0.108255
73.2988 0.00148323 21.0219 -0.384378 0.267314
73.3116 0.00133436 20.7453 -0.369656 0.338145
73.3244 0.000942865 20.1507 -0.179175 0.323992
73.3373 0.000344369 19.3651 0.121352 0.259604
73.3498 -0.000401046 18.5521 0.44318 0.188969
73.3623 -0.00101476 17.9285 0.692337 0.149159
73.3745 -0.00115465 17.6197 0.831633 0.150109
73.3872 -0.000759327 17.6821 0.851673 0.179944
73.3996 -8.1014e-05 18.0909 0.760059 0.212436
73.4123 0.000369984 18.7071 0.577971 0.211823
73.425 0.000458222 19.3968 0.321409 0.149229
73.4378 0.000338739 19.9883 0.0364499 0.021691
73.4503 0.000285196 20.3958 -0.228354 -0.148864
73.4631 0.000255834 20.5808 -0.408808 -0.315838
73.4758 8.4527e-05 20.5771 -0.471886 -0.451244
73.4889 -0.000249723 20.4429 -0.409268 -0.544744
73.5019 -0.000632948 20.2504 -0.25179 -0.628041
73.5148 -0.000923244 20.0916 -0.0667604 -0.737494
73.5275 -0.00109293 20.0286 0.0883659 -0.883751
73.5401 -0.00111452 20.0727 0.181834 -1.02651
73.5527 -0.00107712 20.1641 0.209572 -1.09918
73.5653 -0.00109173 20.1916 0.182538 -1.04634
73.578 -0.00139491 20.0527 0.122383 -0.853308
73.5902 -0.00166335 19.7256 0.0541232 -0.552492
73.6027 -0.00196027 19.3052 -0.0056958 -0.212149
73.6152 -0.00194827 18.9052 -0.0628503 0.130591
73.6274 -0.001342 18.6733 -0.122443 0.420087
73.6401 -0.000336864 18.6977 -0.175639 0.602289
73.652 0.000880645 18.9914 -0.19842 0.631099
73.6645 0.00139899 19.4547 -0.165313 0.467106
73.6768 0.000886678 20.0159 -0.0822759 0.0904144
73.6893 -0.000498315 20.5122 -0.00433634 -0.40881
73.7021 -0.00186019 20.8584 -0.00648882 -0.911968
73.7151 -0.00225299 20.9407 -0.143471 -1.2477
73.7282 -0.00192898 20.6791 -0.405184 -1.30675
73.7411 -0.00130509 20.1029 -0.703705 -1.10025
73.7531 -0.000757635 19.4053 -0.921958 -0.750955
73.7653 -0.000353291 18.8241 -0.988178 -0.386408
73.777 0.000212114 18.4452 -0.890477 -0.0433697
73.7888 0.000782989 18.3016 -0.66556 0.212571
73.8003 0.00122432 18.3068 -0.362052 0.356213
73.8119 0.00111984 18.3858 -0.0728926 0.338784
73.8231 0.000685088 18.5104 0.139528 0.152608
73.8347 0.00016759 18.6892 0.218657 -0.14966
73.8459 -0.000133457 18.9639 0.151706 -0.493754
73.8575 -0.000220576 19.3261 -0.0322926 -0.744742
73.8691 -0.000453027 19.7859 -0.285834 -0.832365
73.8807 -0.00102179 20.2663 -0.509891 -0.724062
73.8925 -0.00211178 20.7045 -0.621671 -0.464447
73.9042 -0.00301606 21.0045 -0.555834 -0.143454
73.916 -0.00349163 21.0996 -0.297529 0.158753
73.9277 -0.00270982 20.9679 0.101692 0.373253
73.9395 -0.00134561 20.6694 0.547564 0.47027
73.951 5.84188e-05 20.32 0.924432 0.446789
73.9626 0.000692613 20.031 1.12264 0.326256
73.9741 0.000446325 19.8253 1.08172 0.143574
73.9857 -0.000330497 19.6559 0.794956 -0.0500805
73.9974 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
74.0092 -0.00145289 19.2077 -0.257367 -0.234589
74.0214 -0.00134245 18.961 -0.763096 -0.122974
74.0337 -0.000967465 18.7551 -1.0611 0.142899
74.0463 -0.000657879 18.583 -1.04061 0.503602
74.0593 -0.000741151 18.3695 -0.716257 0.869644
74.0723 -0.00100886 18.0889 -0.208706 1.103
74.0851 -0.000976742 17.8497 0.30184 1.08265
74.0978 -0.000448578 17.8171 0.692186 0.791235
74.1107 0.000271489 18.089 0.904224 0.314827
74.1236 0.000616137 18.6586 0.897016 -0.187198
74.1366 0.0002787 19.423 0.647628 -0.54513
74.1495 -0.000584758 20.2182 0.184407 -0.676321
74.1623 -0.00150849 20.8319 -0.379404 -0.611681
74.1752 -0.00207192 21.1112 -0.873482 -0.457006
74.1879 -0.00219696 21.0632 -1.14779 -0.317413
74.2008 -0.00175072 20.8548 -1.11198 -0.27369
74.2139 -0.00126821 20.68 -0.79815 -0.353029
74.227 -0.000771038 20.6535 -0.34523 -0.53309
74.2407 -0.000385024 20.762 0.0619515 -0.735397
74.2548 0.000292527 20.9348 0.264863 -0.853055
74.2688 0.00144801 21.0751 0.175213 -0.794002
74.2827 0.00260979 21.0822 -0.113923 -0.589978
74.2964 0.00305469 20.8944 -0.38362 -0.384218
74.3095 0.00242951 20.5288 -0.43425 -0.323457
74.3231 0.00133647 20.0634 -0.234171 -0.442782
74.3364 0.000291393 19.5588 0.12136 -0.682081
74.3498 -0.000126299 19.12 0.435987 -0.893151
74.3624 2.11085e-05 18.7996 0.568399 -0.955041
74.3752 0.000327771 18.6309 0.476541 -0.834729
74.3872 0.000486784 18.5986 0.195523 -0.578152
74.3994 0.000473102 18.6903 -0.174525 -0.297774
74.4112 0.000385477 18.8989 -0.563879 -0.0673469
74.4233 0.000185398 19.1917 -0.841811 0.0352782
74.4352 -8.24299e-05 19.5518 -0.932749 -0.00528604
74.4473 -0.00026459 19.894 -0.782004 -0.168218
74.4599 -0.000291388 20.1398 -0.416157 -0.401305
74.4727 -0.00023478 20.1947 0.0659656 -0.617456
74.4858 -0.000239944 20.0219 0.489931 -0.704934
74.4988 -0.000314361 19.6673 0.719844 -0.593063
74.5122 -0.000317461 19.2417 0.688593 -0.293986
74.5252 -7.30146e-05 18.8616 0.436933 0.0962454
74.5377 0.000304668 18.674 0.104667 0.409471
74.5509 0.000740603 18.759 -0.16556 0.537627
74.5635 0.00103704 19.1471 -0.263974 0.420549
74.5764 0.00106602 19.6843 -0.126789 0.0872948
74.5895 0.00107574 20.184 0.211408 -0.386266
74.6024 0.0010388 20.4109 0.627159 -0.844537
74.6157 0.00117381 20.2767 0.957526 -1.14202
74.6288 0.00119994 19.8437 1.06979 -1.20539
74.6422 0.000850682 19.305 0.879964 -1.04256
74.6559 0.00012435 18.823 0.391811 -0.730184
74.6697 -0.000741211 18.5372 -0.284788 -0.364547
74.6834 -0.00120355 18.5116 -0.927748 -0.0246112
74.6971 -0.0010348 18.7194 -1.28509 0.242167
74.7107 -0.000431507 19.0606 -1.20985 0.420528
74.7241 0.000158742 19.4002 -0.722233 0.511251
74.7372 0.000382384 19.6174 -0.0160527 0.526454
74.7502 0.000241956 19.6593 0.672949 0.480543
74.7627 -2.7619e-05 19.5369 1.14437 0.385341
74.7757 -0.000187397 19.3269 1.27137 0.261646
74.7886 -0.000201876 19.107 1.03519 0.11984
74.8013 -0.000339077 18.9719 0.517226 -0.0162104
74.8141 -0.000812853 18.9682 -0.0977696 -0.139651
74.8271 -0.00160256 19.1236 -0.609497 -0.262199
74.8402 -0.00221648 19.4736 -0.848633 -0.406757
74.8532 -0.0021128 20.0091 -0.736833 -0.579914
74.8665 -0.00146833 20.6512 -0.351855 -0.762081
74.8794 -0.000568975 21.2149 0.126563 -0.904323
74.8923 1.25658e-06 21.4604 0.481786 -0.964158
74.9052 0.000165093 21.2599 0.588253 -0.944775
74.9178 3.64454e-05 20.6534 0.406994 -0.87443
74.9304 -0.000196195 19.8642 0.00966977 -0.780831
74.9434 -0.000423383 19.1396 -0.475283 -0.668503
74.956 -0.000608731 18.6753 -0.88828 -0.525979
74.969 -0.000669355 18.5749 -1.05948 -0.352272
74.9819 -0.00067212 18.7786 -0.919086 -0.134135
74.9952 -0.000683262 19.1163 -0.488234 0.117763
75.0083 -0.000735102 19.3667 0.122469 0.391286
75.0217 -0.00072009 19.347 0.719571 0.626806
75.0351 -0.000377646 19.0222 1.15258 0.738831
75.0486 0.000189427 18.4899 1.33678 0.63811
75.0616 0.000684579 17.92 1.28554 0.312833
75.0745 0.000736785 17.5098 1.08127 -0.121216
75.0877 0.000385653 17.3969 0.802782 -0.527042
75.1003 -0.000124213 17.6746 0.515023 -0.792111
75.1136 -0.000426668 18.2775 0.278358 -0.878652
75.1263 -0.000515266 19.0878 0.103805 -0.817884
75.1392 -0.000392517 19.7876 0.0125462 -0.667529
75.1525 -0.000350857 20.2239 -0.0356927 -0.479996
75.1654 -0.000286569 20.2623 -0.0829685 -0.324101
75.1789 -9.50758e-05 19.91 -0.15106 -0.272845
75.1924 0.000361145 19.2574 -0.224819 -0.367594
75.2058 0.00093279 18.499 -0.256758 -0.597591
75.2193 0.00135326 17.8295 -0.224531 -0.887176
75.2327 0.00134156 17.4306 -0.149933 -1.12368
75.2461 0.00125604 17.4219 -0.0742438 -1.22091
75.2597 0.00089664 17.8442 -0.0149811 -1.14592
75.2731 0.000441166 18.6373 0.0449074 -0.910752
75.2868 -0.000155812 19.5903 0.120153 -0.562429
75.3002 -0.000571695 20.4447 0.205631 -0.168528
75.3135 -0.00053105 20.9041 0.281695 0.141162
75.3264 -0.000150313 20.8542 0.351935 0.255785
75.3391 0.000293224 20.3775 0.43736 0.132289
75.352 0.000590932 19.6835 0.544659 -0.174016
75.3645 0.000653985 19.0139 0.62855 -0.538234
75.3769 0.00060067 18.5973 0.600585 -0.803449
75.3892 0.000441846 18.5064 0.401822 -0.879162
75.4017 -6.34249e-05 18.6608 0.062883 -0.732332
75.4143 -0.00103822 18.8751 -0.328056 -0.365074
75.4266 -0.00193353 18.9736 -0.638984 0.155143
75.4393 -0.00232001 18.9364 -0.80674 0.709173
75.4524 -0.00181102 18.8725 -0.833523 1.15341
75.4657 -0.000907328 18.9161 -0.731811 1.31894
75.4793 -0.000411393 19.1026 -0.506512 1.09369
75.4929 -0.000967504 19.3052 -0.168157 0.512056
75.5062 -0.00219528 19.3431 0.232903 -0.25622
75.5197 -0.00294569 19.1771 0.593286 -0.968727
75.5331 -0.00277794 18.9432 0.835275 -1.49081
75.5466 -0.00177681 18.8525 0.88891 -1.69845
75.5593 -0.00114749 18.9723 0.771115 -1.57739
75.5723 -0.00114551 19.156 0.587237 -1.22301
75.5847 -0.00114673 19.2439 0.421078 -0.753569
75.5968 -0.000391974 19.1699 0.32668 -0.361878
75.6087 0.000610948 19.0009 0.270541 -0.128276
75.6214 0.00126458 18.8366 0.202776 -0.0680691
75.6333 0.00110291 18.7534 0.0871335 -0.145675
75.6462 0.000433437 18.7875 -0.0503734 -0.288816
75.6591 -0.000116558 18.926 -0.16847 -0.459291
75.672 -0.000153788 19.1016 -0.187241 -0.598485
75.6846 -5.82915e-05 19.2455 -0.0870001 -0.685939
75.6974 -0.000284952 19.3038 0.078869 -0.713805
75.7099 -0.000925605 19.2723 0.234318 -0.697726
75.7225 -0.00143767 19.1912 0.305001 -0.661892
75.735 -0.00163004 19.1326 0.267745 -0.622078
75.7475 -0.0011599 19.1743 0.126995 -0.574991
75.7604 -0.000620714 19.3411 -0.0979286 -0.495699
75.7735 -0.000223695 19.5786 -0.385574 -0.355281
75.7869 -4.38597e-05 19.7279 -0.66663 -0.156769
75.8007 0.00011059 19.6092 -0.843776 0.0642202
75.8139 0.000234371 19.1516 -0.822217 0.23983
75.8272 0.000143828 18.5237 -0.618682 0.314232
75.8406 -6.6336e-05 17.9409 -0.326924 0.275368
75.854 -0.000157452 17.613 -0.0723483 0.135136
75.8675 8.8313e-05 17.62 0.0703946 -0.0714715
