# Probe 'p3' at (3.1415, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
483.11 0.00242279 20.5316 0.325436 -0.0198389
483.17 0.0058843 21.1013 -1.02124 -0.469039
483.236 0.00209139 20.2923 -0.659522 0.750196
483.307 0.00557865 19.5514 -0.047404 -0.904812
483.374 0.0033004 21.007 0.672214 -0.0420137
483.44 0.00974796 21.9673 -0.265725 0.0369068
483.515 0.00214661 20.9546 -0.228877 0.0589025
483.587 0.00100855 19.9483 -1.08436 -0.0980944
483.656 0.00406805 19.4519 0.702969 0.139538
483.724 -0.00981212 21.5517 -0.453895 0.447905
483.786 -0.00567899 19.7587 -0.164875 -0.0884202
483.848 0.00220638 20.2716 -0.0501568 -0.574429
483.911 -0.00116284 20.2313 -0.528107 0.75753
483.981 -0.00560787 19.4835 -0.332785 -1.15152
484.048 -0.00462834 22.7691 -0.055895 0.0800567
484.112 -0.0117656 19.1597 -0.408023 -0.423697
484.174 0.003935 20.1636 0.495957 0.613768
484.238 -0.00584995 20.5104 -0.913284 -0.00978545
484.305 0.00771278 21.42 0.95568 0.121483
484.373 0.0050182 20.225 -0.533089 0.142706
484.446 0.00962985 20.6004 0.44586 -0.883586
484.518 0.000696694 19.7953 -0.161226 0.614016
484.58 0.0051518 18.9583 -0.197451 -0.554978
484.639 0.0050869 20.2154 -0.656711 0.336005
484.706 -0.00207281 20.028 0.397771 -0.611416
484.774 -0.00572693 19.7821 0.34639 0.136582
484.843 -0.00559424 18.4573 0.801154 0.110449
484.907 -0.00966945 20.9784 -0.246689 0.0491745
484.972 0.00314584 19.0313 -0.826829 -0.0273654
485.04 -0.00219666 19.4621 0.453732 0.103084
485.11 -0.00483709 19.3286 0.402115 -0.582891
485.181 0.00681255 19.0959 0.627123 0.0716869
485.246 0.00254836 19.505 -0.45442 -0.0557181
485.31 0.00481484 20.2741 0.399277 -0.407546
485.38 0.00303022 19.174 -0.251834 0.128956
485.454 -0.00208663 18.3319 0.256991 -0.316863
485.518 0.0140337 19.817 0.819881 -0.861102
485.577 -0.00924768 21.5204 0.0113795 0.5064
485.637 0.0050996 19.0956 -0.610356 -0.177744
485.701 0.00219511 20.4655 0.6261 0.0567569
485.771 0.00207507 21.2801 0.234739 -0.325537
485.839 0.00115447 20.3985 0.277483 0.858645
485.909 0.000768588 19.314 -0.389191 -0.983577
485.973 -0.00201749 20.5007 0.341804 -0.116471
486.038 -3.89217e-05 18.3071 0.365974 -0.27521
486.107 -0.00156659 20.9347 -0.285998 0.474525
486.171 -0.00327022 18.6836 -0.266405 -0.0278779
486.238 -0.00568112 20.6278 0.369956 -0.144034
486.308 -0.00375722 20.0193 -0.48258 0.697887
486.378 -0.00155932 21.6632 0.182763 0.161411
486.45 -0.00118054 20.7276 0.84639 -0.0968523
486.53 -0.00556764 19.855 -0.148398 0.850746
486.61 0.00341886 18.2829 0.0481215 -0.827943
486.683 -0.00220499 21.3188 0.231631 0.284
486.748 -0.00140079 18.9617 -0.289996 0.0161895
486.81 0.00217298 20.5903 0.128902 0.81745
486.876 0.00450259 19.1763 -0.800664 -0.729771
486.939 -0.00698291 21.4934 0.353849 0.320289
487.001 -0.00217512 20.6929 -0.260206 -0.314888
487.062 -0.00405366 21.2121 0.472547 0.354985
487.13 0.00752291 19.3894 0.510671 0.139098
487.202 -0.00295747 18.9161 -0.161404 0.362932
487.269 8.7534e-05 20.4543 0.375683 -0.435455
487.331 0.00402201 20.7376 -0.194217 -0.237704
487.399 0.00432421 18.9995 0.00614412 0.920758
487.463 -0.00103742 20.639 -0.292462 0.103127
487.515 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
487.568 -0.00424912 21.9148 -0.167869 -0.131414
487.622 0.00251325 19.6531 -0.0724211 -0.625123
487.682 -0.00275024 19.0157 0.720411 1.07449
487.745 -0.00201241 20.3993 0.574874 -1.40482
487.809 -0.00739471 16.5976 0.189839 0.675542
487.871 0.00766244 17.9557 0.516641 0.372515
487.931 0.00177193 22.2068 -0.228715 0.227164
487.996 0.000832511 19.9608 0.102698 0.299429
488.057 -0.00729771 19.848 -0.458846 0.654845
488.123 -0.0131829 21.3651 -0.041659 -0.78311
488.184 0.00669462 20.9763 0.215418 -0.0767183
488.248 -0.0021749 20.1428 0.20013 -0.519883
488.32 -0.00526494 18.8266 0.187618 0.872271
488.39 -0.00396348 18.434 0.434884 -0.970947
488.46 0.000708545 20.8527 -0.059237 0.300219
488.528 -0.00998431 20.2729 -0.296258 0.4829
488.594 0.00242888 20.6607 0.573592 -0.659739
488.667 -0.00316858 21.5706 -0.178094 0.394689
488.737 -0.0117172 20.0957 -0.431795 0.128043
488.804 0.00286551 19.7395 -0.670927 -1.23065
488.873 -0.0036765 21.8463 0.221713 0.356397
488.947 0.00306171 20.1139 -0.523132 0.440449
489.025 0.00471289 20.093 0.383503 0.232919
489.098 0.00174522 21.771 0.0666823 -0.246363
489.164 -0.00289393 19.8771 0.105769 0.87684
489.227 -0.003434 21.8989 -0.0394144 -0.538741
489.297 0.00296552 18.3169 -0.05197 -0.798785
489.366 0.00310461 21.8197 -0.534705 0.435758
489.435 -0.00477028 19.272 0.443631 -0.777839
489.511 0.0029513 20.9238 -0.606843 -0.415017
489.58 0.00786254 20.6854 -0.0460717 0.207389
489.643 -0.00473593 19.9935 0.297829 0.506739
489.7 -0.0024901 22.0177 0.390139 -0.848017
489.753 -0.00374851 19.2003 -0.111422 1.50896
489.809 0.000907883 21.1293 -0.342655 0.0569157
489.865 0.00526622 20.8254 0.620547 -0.115915
489.928 0.00703234 20.5465 -0.0146056 -0.278259
489.996 0.00130981 20.0336 0.4526 -0.874209
490.063 -0.00286415 20.2903 -0.841638 0.352876
490.13 0.00349905 20.8348 0.425847 0.356824
490.193 0.00428018 21.468 -0.648109 -0.579134
490.258 -0.00151239 20.5671 0.722091 0.781211
490.327 -0.000390626 21.3144 -0.600853 -0.125158
490.39 0.000278306 20.1013 0.674694 0.306981
490.446 0.000621573 20.9446 -0.590686 0.168478
490.501 0.00387807 20.3164 0.312044 0.330749
490.562 -0.00352655 20.3994 1.05763 -0.047935
490.624 0.00152189 19.0809 0.176654 -0.231356
490.691 0.000549159 20.5111 0.598616 0.0594076
490.765 -0.00091996 19.8118 -0.732319 -0.0979373
490.837 0.00305112 19.9082 0.0626228 0.590869
490.905 -0.0058777 21.5102 0.24045 0.427055
490.975 0.009228 19.3649 0.459881 -0.0797762
491.038 -0.00775687 21.9672 -0.444822 0.19182
491.101 -0.000391379 18.861 0.755549 0.516707
491.16 0.00133481 21.1125 -0.69972 0.360274
491.222 -0.00284529 18.3544 0.928154 -0.153414
491.288 0.00130136 19.0385 -0.573076 -0.113802
491.358 0.0037319 19.3133 0.947639 -0.388174
491.423 -0.00694695 21.3019 -0.567131 0.338696
491.482 -0.00373339 19.2399 -0.259394 -1.1073
491.539 -0.00908423 20.7054 -0.856412 1.30501
491.606 -0.0071707 20.4817 1.19583 -0.197149
491.669 -0.0102691 19.6953 -0.551808 0.549905
491.73 0.00299565 19.4421 -0.29504 0.692613
491.793 0.00609449 21.208 0.054603 -0.079228
491.857 -0.00182626 18.3192 -0.120476 0.452642
491.923 0.00341707 19.5642 -0.111475 -1.07007
491.985 -0.00122747 17.8117 -0.679982 0.616939
492.05 -0.00154934 20.7492 0.141499 -0.44216
492.122 0.0011942 19.5418 -0.519872 0.49434
492.187 0.00712765 18.3294 0.0440371 0.41486
492.25 0.00590028 19.2586 -0.187035 0.412782
492.315 -0.000389935 19.5381 0.639579 -0.591036
492.375 0.00155075 20.8485 0.670182 -0.631006
492.438 -0.00534478 18.1516 0.707288 0.828996
492.513 0.00158239 20.9731 -0.563387 -0.10606
492.588 -0.00260741 17.6459 0.982707 -0.587827
492.665 0.00801654 21.1806 -0.600958 0.438386
492.731 0.00468053 18.856 0.728192 0.0192125
492.787 -0.000267295 21.0968 -0.303305 -0.229851
492.845 0.000656089 17.7205 1.23158 0.421649
492.906 -0.00133313 21.2821 -0.659868 0.366061
492.963 -0.00578475 18.463 0.593082 -0.793423
493.027 -0.0071155 20.7738 0.507746 -0.279249
493.084 -0.00242877 19.8376 -0.384855 -0.498073
493.134 -0.00617041 21.0606 0.171904 -0.148573
493.191 -1.17659e-05 18.516 -0.240585 -0.196845
493.255 0.00274554 19.9034 0.660428 -0.0443157
493.316 0.00274821 20.3435 -0.261706 -0.191347
493.375 0.00176209 20.464 0.16428 0.134333
493.431 0.0035947 19.6839 -1.05854 -0.725974
493.491 -0.00254227 19.4968 0.183174 0.869554
493.565 -0.00514003 18.7523 0.572275 0.619532
493.636 2.03836e-05 21.0546 -0.150596 -0.564427
493.707 -0.00522814 20.4446 -0.091822 -0.118385
493.779 0.00537149 21.5986 -0.389148 -0.135807
493.845 -0.00542108 20.2176 -0.0906017 0.0284138
493.913 0.00669646 19.6195 0.655105 -0.472249
493.982 -0.00172825 20.2002 -0.672862 0.657955
494.048 0.00237559 19.6096 0.244184 -0.0586147
494.111 0.00661549 19.5511 -0.078085 0.685441
494.18 0.00351534 19.4003 -0.132966 0.257911
494.248 0.0032729 19.2883 1.30984 -0.423159
494.316 0.0086685 20.6856 -0.806199 -0.742604
494.387 0.00432211 20.9232 0.152962 -0.346986
494.453 0.000277332 19.2888 -0.172851 0.0595651
494.509 -0.0049663 21.1545 -0.0427092 -0.774314
494.571 0.00551349 20.6064 -0.147534 -0.423773
494.639 -0.00385642 19.6208 -0.221545 0.335947
494.709 -0.00629892 19.5741 -0.563979 0.122125
494.782 -0.00354486 20.8916 0.799518 0.217259
494.862 0.00106844 19.6201 -0.121551 0.227442
494.946 0.00298188 20.2292 0.134732 -0.8182
495.022 0.0029762 21.2141 0.273925 0.0926293
495.1 -0.00225191 19.2193 -0.528111 0.435992
495.18 4.76633e-05 20.7335 1.15718 -0.858955
495.253 -0.00253395 20.075 -1.23439 -0.0456719
495.327 -0.0102547 20.7572 1.0579 0.55095
495.398 -0.00670553 21.6986 -0.450309 -1.47503
495.471 -0.0125203 21.4908 1.14539 1.74087
495.541 -0.00483904 20.7878 -0.506809 -1.45457
495.611 0.00213298 21.4557 0.293203 0.62751
495.674 -0.0033609 20.208 0.597814 0.00614599
495.737 0.000502012 20.1376 0.328717 0.392473
495.802 -0.00204053 20.629 -0.141185 -0.640433
495.864 0.00334676 19.179 -0.507343 -0.0745114
495.928 -0.00121102 19.1591 0.000222232 0.153889
495.994 -0.00221699 19.9155 0.507435 0.474429
496.057 -0.00256291 21.9274 -0.0334992 -0.515054
496.116 0.00302348 21.0221 0.397891 0.452502
496.178 0.00198795 19.9737 0.0995662 0.489023
496.243 -0.00126327 21.7681 -0.565729 -0.681993
496.301 -0.0076521 20.5052 0.0654759 0.5979
496.362 0.00535722 19.9597 0.216138 -0.377512
496.432 0.00529725 20.0793 0.301392 -0.0728345
496.501 -0.000757822 20.3509 -0.153387 -1.00973
496.562 0.00468724 20.3609 -0.173952 0.805878
496.623 0.00541601 20.4514 0.263562 -0.341268
496.689 0.00783798 21.1568 0.427872 0.284573
496.757 -0.00533552 22.0608 -0.498921 -0.862342
496.822 -0.00116534 18.2759 -0.695172 0.942981
496.889 -0.00120465 21.7359 0.107865 -1.12462
496.961 -0.00190135 19.9395 0.195604 0.43064
497.035 0.00224921 19.3486 -0.472418 -0.194494
497.104 -0.0113065 19.2409 0.969134 0.322815
497.161 -0.00477206 19.5759 -0.252558 -0.141541
497.223 -0.000567673 19.7119 -0.371552 -0.166913
497.284 -0.00221287 20.5838 -0.127572 -0.442904
497.357 0.000156356 21.7305 1.26294 -0.253556
497.432 5.66047e-05 19.9483 -1.4109 0.245332
497.508 0.000191481 20.2663 0.145546 -0.489362
497.579 -0.0113691 20.2488 0.0526025 0.0279506
497.647 -0.00371493 19.8793 -0.1302 -0.666115
497.718 0.00199601 19.0365 0.79972 0.921224
497.79 0.00126836 20.9357 0.0278795 -0.405257
497.861 0.00394752 19.7643 0.712845 -0.506507
497.938 0.00128853 21.9634 -0.838623 0.43022
498.014 0.00913509 19.6212 0.529225 -0.960093
498.092 0.000637801 20.6142 -1.35436 0.948548
498.167 -0.00117389 17.8476 -0.331377 -0.583123
498.234 -0.00261466 19.7935 -0.0552167 -0.32756
498.3 0.00355252 18.8928 0.419775 0.0632008
498.364 -0.00116067 20.2372 -0.820207 0.373501
498.426 0.00148934 20.4281 0.793819 -0.145763
498.489 0.000385593 20.8799 -0.222743 -0.556798
498.552 0.00386507 20.786 0.367033 -0.0893617
498.621 0.00111018 20.1736 -0.384521 0.15749
498.689 -0.00454488 20.1199 0.530903 0.118934
498.76 -0.00278309 19.8209 -0.709371 0.754247
498.833 -0.00674934 20.3604 -0.612728 -0.634756
498.913 -0.000320924 19.2726 1.02968 0.70816
498.985 0.00381821 19.6506 -0.140631 -0.132106
499.058 -0.00789244 19.9768 0.477016 0.132362
499.126 -0.00343271 21.1873 0.209836 -0.371067
499.194 0.00823581 20.0176 0.0168637 -0.552731
499.265 -0.00637856 21.68 -0.271071 -0.0785266
499.334 -0.0022377 19.0609 0.69505 -0.296523
499.4 0.00335752 21.0465 -0.482985 -0.141766
499.462 -0.00301708 19.6446 0.803114 0.203639
499.522 -0.00181961 21.3346 -0.22666 0.291698
499.584 -0.00128303 19.6702 0.159043 0.221471
499.646 0.000252363 21.315 -0.379353 0.0896291
499.708 -0.00713992 21.047 -0.303245 -0.841423
499.774 0.00838359 20.1605 0.51785 -0.264493
499.836 0.00144723 21.6224 -0.986434 0.145495
499.887 0.00837267 21.1269 0.470105 -0.831635
499.939 0.00438472 20.8091 -0.285313 0.243348
499.992 0.00611281 19.6748 0.386664 -0.277266
500.053 0.000617647 19.8513 -0.0364607 0.336946
500.114 0.00731722 21.3971 -0.367935 -0.0415275
500.181 0.00385197 20.0714 1.13391 0.194857
500.243 0.00674186 22.0754 -0.985922 0.500871
500.304 -0.00312924 19.993 0.521701 -0.715527
500.363 0.00214373 21.1946 -0.656786 0.664072
500.423 -0.00349459 18.6347 -0.0386365 -0.504361
500.487 -0.00676543 21.5786 -0.954181 0.407334
500.56 -0.00566507 18.6581 0.926919 0.3368
500.632 -0.00347718 21.5593 -0.370695 -0.394054
500.706 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
500.777 -0.014686 20.3359 0.172601 0.432972
500.844 0.00480448 21.2004 0.692669 -0.579985
500.912 -0.00793126 19.3781 0.214273 0.533457
500.98 -0.00318518 19.65 -0.640927 -0.916604
501.043 0.00546994 18.9785 0.511997 -0.0840154
501.113 -0.00597983 20.1379 -0.614991 0.23376
501.183 0.00625302 19.656 0.429469 -0.427272
501.252 -0.00398637 20.0602 -0.520293 0.552989
501.326 0.00134662 20.5503 -0.0421195 -0.265764
501.395 0.00872651 19.8135 -0.581929 0.532206
501.467 0.00569208 19.0452 -0.277897 -0.0626245
501.535 0.00141655 20.1986 0.30141 -0.389783
501.596 0.00749304 20.5799 0.00378623 0.0396686
501.648 0.00436719 19.0713 0.215261 -0.452531
501.701 -0.00112769 21.1451 0.333107 -0.0804438
501.76 -0.000720206 19.6369 0.270468 1.03318
501.825 -0.00367977 19.9848 -0.176253 -0.86018
501.886 0.00230826 20.3951 0.567377 0.580385
501.954 0.00256904 19.5456 -0.396947 0.0962007
502.024 -0.00464851 20.7182 0.47254 -0.403482
502.093 -0.00688487 20.0139 -0.552206 -0.28566
502.154 -0.000991564 19.9942 0.791217 1.105
502.22 0.000265746 20.4485 -0.300898 -0.314987
502.287 0.00157317 19.3096 0.402792 -0.564455
502.356 0.00298753 20.3002 -0.272789 -0.430338
502.43 -0.00536779 20.1801 0.556218 0.445629
502.501 0.0051116 20.3345 -0.623932 -0.388254
502.572 -0.00497245 20.9408 0.716614 0.463617
502.642 0.00853127 19.7113 -1.57015 0.148209
502.702 -0.0012465 19.827 0.581436 0.125764
502.762 0.000891998 18.5827 -0.164345 0.392079
502.829 0.000349859 20.1391 0.253755 0.226766
502.9 -0.00488552 19.622 0.346248 -0.33308
502.976 -0.00235546 21.0449 -0.640784 -0.407397
503.047 -0.00414686 20.1934 0.814263 0.137833
503.112 0.00396763 20.2797 -0.845054 0.133991
503.181 0.00515839 19.4978 0.760881 0.235386
503.242 0.00269428 18.0486 -0.983036 0.0337824
503.302 0.00834791 18.1393 -0.206511 0.406819
503.375 0.00287153 20.5025 -0.22434 -0.018567
503.445 0.00528001 18.8791 0.568994 0.272597
503.52 -0.00178099 21.8412 0.0778983 0.0392396
503.589 0.00605004 19.0227 -0.673124 -0.829862
503.644 -0.000161843 20.3955 0.602439 0.230487
503.699 -0.0016409 20.0851 0.0281269 -0.0664907
503.762 -0.00421257 19.5605 -0.363792 0.64266
503.832 0.00178354 19.4593 0.139295 -0.891482
503.902 0.000225117 19.2207 -0.676813 0.692115
503.978 0.00383967 20.7683 0.492156 0.214443
504.05 0.00877298 19.456 -0.104088 -0.141884
504.116 0.00117765 21.6824 1.01565 0.532312
504.19 -0.00418274 20.4422 -0.926805 -0.480678
504.262 0.000675357 20.7558 0.281803 0.179693
504.337 -0.00271028 20.5476 0.10924 0.0997827
504.412 0.00169718 20.7525 0.192296 0.473797
504.483 -0.00329957 18.967 -0.156271 0.111125
504.549 0.00154841 20.2335 0.497165 -0.0765519
504.621 -0.00407382 20.3336 -0.714863 0.39001
504.694 0.00397779 20.0831 0.61727 -0.183359
504.767 0.00541113 19.676 -0.741651 0.0950627
504.836 9.49208e-05 20.8766 0.873833 -0.0373753
504.905 -0.00012205 20.0605 -0.39438 0.108025
504.979 0.00029754 20.006 0.364342 0.558829
505.056 0.00495931 19.8481 0.0785658 0.0485015
505.13 0.000274444 18.6002 0.136437 0.633117
505.206 -0.00217005 20.0451 0.696262 -0.393142
505.284 -0.00627133 20.8266 -0.633832 0.178781
505.361 0.00492677 20.0838 0.487287 -0.293436
505.436 -0.000337412 19.9671 0.08754 0.425495
505.51 -0.00762467 20.1936 0.514668 -0.744782
505.586 0.00292854 19.5147 -0.0530033 1.10574
505.664 0.00411532 19.03 -0.239548 -0.279411
505.739 -0.00219636 20.764 -0.165871 0.451543
505.81 0.00479427 18.891 0.258307 0.185839
505.87 -0.00124387 19.6356 0.264395 -0.175318
505.928 -0.00218413 20.6315 -0.420444 -0.292505
505.989 -0.00529197 20.3092 -0.398013 0.343064
506.054 -0.000536327 20.814 0.214617 -0.513069
506.131 -0.001005 20.3188 -0.861966 0.423398
506.203 -0.00382558 19.7954 -0.054542 0.294818
506.27 -0.00503979 19.0535 0.568911 0.0286664
506.344 0.00282841 18.0793 0.622895 -0.154748
506.419 -0.00810282 20.6301 -0.451764 -0.174447
506.486 0.0043992 20.3727 0.219792 0.531456
506.548 0.00254094 20.1049 0.161681 -0.547066
506.612 0.00336365 20.9578 -0.25931 0.0533297
506.676 -0.000287715 20.3765 -0.0451647 -0.0354209
506.732 0.000302521 20.0421 -0.18924 0.196549
506.793 -0.00157038 19.7469 0.0435201 0.294455
506.85 0.000654304 19.0948 0.474333 0.782448
506.915 0.00510387 20.3634 -0.0178397 -0.536163
506.973 0.00111596 18.9623 0.92609 0.0882882
507.04 0.00294357 19.4643 -0.0424291 -1.42909
507.11 -0.00178981 21.6127 0.20762 1.31836
507.176 -0.00426482 20.6466 0.413115 -0.864261
507.24 -6.39881e-05 20.5309 -0.0214537 0.308298
507.309 -0.00152019 20.8557 -0.30543 -0.277106
507.368 -0.00620354 20.1888 0.492343 0.5087
507.427 -0.000733441 20.3882 -0.634783 0.313639
507.486 -0.000729143 20.8452 0.667642 0.407886
507.542 -0.00520617 20.9694 0.189749 0.345178
507.605 -0.00395437 19.0441 0.365038 -0.763913
507.67 0.00203413 20.5573 0.00477693 -0.43464
507.736 0.00327378 20.0618 0.400033 0.150373
507.799 -0.00457827 22.7714 -0.41447 0.16161
507.867 0.0071521 19.673 0.822626 -0.627136
507.939 0.00677723 21.9983 -0.943366 0.557167
508.005 0.00292126 19.1943 0.941615 -0.144167
508.075 0.00314169 20.2663 -0.243767 0.790584
508.148 -0.00576475 20.932 -0.233901 0.447089
508.213 0.00168726 18.6492 0.360092 0.474386
508.281 -0.00167852 21.0291 -0.0444361 -0.774718
508.351 0.00165154 20.7412 0.387855 0.216624
508.421 0.00538661 22.1796 0.19753 0.161758
508.495 0.00162212 20.337 -0.426002 -0.54215
508.567 -0.00266266 20.8419 0.189556 0.60913
508.639 0.00914888 19.6344 0.104941 -0.410051
508.72 -0.00209747 18.4451 -0.295592 1.22698
508.8 0.00471198 18.9671 0.141278 -0.3577
508.858 -0.0088067 20.2683 -0.627456 0.0163411
508.915 0.00277179 20.4525 0.510796 -0.443854
508.984 -0.00449517 21.8034 -0.459602 0.414057
509.047 0.00372954 19.7442 -0.0791339 0.231741
509.107 0.000467169 20.742 -0.47277 -0.633674
509.174 -0.00294777 20.109 -0.344876 -0.155784
509.244 -0.00325997 19.9952 -0.0872106 0.178729
509.314 -0.00178359 18.7527 0.427632 -0.297649
509.383 -0.00264449 18.7139 -0.573949 0.015234
509.449 -0.00011 19.0642 0.446009 0.314393
509.519 -0.00152456 20.9161 -0.0807054 -0.976862
509.588 0.00374181 20.5761 0.269627 0.365492
509.657 0.00700023 20.7202 -0.24948 -0.346363
509.731 0.00547996 19.9067 0.0440391 0.457906
509.802 0.00394215 18.8768 0.368765 -0.496461
509.875 0.0071692 18.7098 -0.26095 0.431657
509.946 -0.00922345 19.4783 0.563211 0.390863
510.019 0.00573328 18.126 1.02218 -0.578978
510.093 -0.00824397 18.337 -0.427225 -0.102832
510.158 -0.00351527 20.6364 0.786354 -0.0619931
510.211 -0.00504512 20.1292 0.133026 -0.666215
510.268 -0.00724971 20.7573 -0.557019 0.961075
510.334 0.00115525 18.8446 1.19921 0.829289
510.404 0.014062 20.804 -0.283124 -0.479402
510.471 0.00409506 19.6635 0.250646 0.692892
510.542 0.00486735 20.0339 0.15498 -0.123776
510.617 0.00204201 20.2081 0.0703345 0.343696
510.686 -0.00449836 18.8679 0.666248 0.129261
510.75 0.0136839 19.0007 -1.39869 0.0890967
510.814 -0.00237918 20.3674 0.754838 0.252196
510.881 -0.000122731 21.4818 -1.07978 -0.0722643
510.948 -0.0174813 17.8847 0.0358603 1.96854
511.013 0.000166862 18.2991 1.42414 -0.405659
511.081 0.00212126 21.2889 -0.455731 -0.939154
511.147 -0.00767438 20.751 -0.645587 0.0362944
511.218 -0.00779164 20.5524 0.134549 0.459136
511.292 0.00266014 19.5858 -0.613064 -0.745344
511.367 -0.0159831 19.0915 0.0437218 2.04867
511.442 0.00795033 19.9893 -0.107394 -0.553925
511.517 0.00693919 20.81 -0.481314 0.750263
511.589 0.00449313 19.2788 0.119443 -0.444572
511.662 -0.00271312 19.7362 -0.263632 0.137954
511.732 0.00134648 19.475 1.22485 -0.344036
511.795 -0.00184009 20.0135 -0.857905 -0.557601
511.866 -0.00761768 20.6321 0.73419 0.594745
511.946 -0.00732273 20.8346 -0.627627 -0.0509131
512.02 0.000302104 20.2081 -0.100271 -0.0165653
512.087 0.00142461 18.9202 -0.343229 0.392313
512.158 -0.00411457 22.0057 0.059078 -0.401684
512.228 0.00223079 19.1107 -0.2306 0.227981
512.281 0.00186636 20.7286 0.154412 0.465356
512.332 -0.00443581 19.6022 -0.12826 0.00795741
512.393 0.00287862 20.3661 -0.0912072 -0.126684
512.455 0.00404969 20.1726 0.538788 -0.00820231
512.509 0.00540591 20.5136 -0.292514 0.440384
512.563 0.00475101 20.4682 0.176058 0.324885
512.625 -0.00118256 21.0153 0.0170918 -0.42744
512.691 0.00350944 19.4544 -0.672215 0.223064
512.752 -0.000244101 21.2697 0.166533 -0.0796539
512.814 0.00508188 20.7203 0.209625 0.15284
512.871 -0.000379727 20.5414 0.120903 -0.499194
512.935 -0.00322876 18.7262 -0.160655 -0.417475
513.001 -0.00113925 20.3767 -0.278037 0.106273
513.064 -0.00487609 19.9043 0.861101 -0.35107
513.131 -0.0025479 21.1836 -0.52476 0.0454935
513.192 -0.00577542 20.3468 0.138516 0.34221
